Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.07142857142857145,2,2,2,0.09537489013955447,-0.25276426969569693,0.011698530848431477,0.47312842588179777,-0.06225809024279769,-0.13435500979984893,0.044333349193993385,2
0.7857142857142858,1,1,5,-0.3661770609353851,0.3329907778734994,-0.007427813319479892,-0.18557469042038227,-0.08325995144676937,-0.09179111793864903,-0.1290512525355394,0
0.4761904761904762,2,2,1,0.055000492791021816,0.009114635298518747,-0.42834266757930756,0.17058811499721424,0.14102477625895732,-0.24389167022579136,0.06828881805446196,2
0.2619047619047619,1,1,1,-0.5459598088463842,0.07638286590870175,0.14994479943786798,-0.12586058268926326,-0.12748171529872412,0.7842379375057242,0.23193163833976202,0
0.6904761904761905,1,1,1,-0.7872510985078761,0.09476062532244006,-0.03659425861598142,-0.17585271457477486,-0.07201925125290196,-0.04585530318021236,0.06309464754087443,0
0.6428571428571428,0,0,5,0.3477940509737698,-0.07190091802435933,0.13970568559998886,-0.1534326291591972,-0.0760073890765122,-0.26715213804000215,0.042234782045882935,1
0.7380952380952381,3,2,2,1.1422496290713469,0.16644466029939475,0.05105332838330828,-0.12004354745416884,0.1261745359308113,-0.22194896367053477,0.048111589829891555,1
0.6190476190476191,2,2,5,0.24370102520705195,0.045164769437023466,0.051540691679360484,0.2363245460647485,0.12376182351217024,0.4059527491746902,-0.30740691933694975,0
0.1904761904761904,2,2,1,0.18552053978095562,0.3335529769215662,-0.2892650372892176,0.09016138685134753,-0.0017929698910993663,0.16770043988441513,0.08795787829330631,1
0.3095238095238095,3,1,3,-0.588822001618243,0.06593680852258843,-0.22495859231906945,0.06623327934936933,0.155048860444209,0.43265301784648064,0.19603835362801406,2
0.23809523809523808,1,1,5,-0.4388788337146422,0.0919861449590127,0.042863055555026564,-0.13667781499803788,0.07842674305465525,0.7438402530559807,-0.2189587015086213,0
0.3809523809523809,1,1,5,-0.2889203771875697,-0.0712332506402405,0.2420365559733192,-0.008614511262633018,0.13643622890394813,-0.10510413312769773,0.053971980650538376,0
0.35714285714285715,2,2,5,-0.3962564950949685,-0.1810763471891959,-0.1531864760390876,0.07104992391143458,-0.22224902879124633,0.06458041626629024,-0.0882106436227896,0
0.23809523809523808,2,0,5,0.4144369522219824,-0.12312170671995809,-0.19474419190440206,0.02086478163916347,0.07899907979561144,-0.20921701956307384,-0.06331654654582808,1
0.6666666666666667,2,1,1,-0.43340543650910834,-0.04654423135800689,0.38312288903490355,0.1459808902296729,-0.05574878478042625,-0.18113440548337698,0.04190448367035826,0
0.4047619047619047,3,1,6,-0.5112351596913982,0.0765069358508198,0.16965489398670475,-0.11665134189591969,-0.12444092534993086,0.12519630930777476,-0.07447739001687152,0
0.4523809523809524,2,0,5,-0.07414328569398398,-0.0412522182184355,0.08969383094815153,0.053743556329376274,0.15796543266820323,-0.27398062491906194,0.01599154274634562,2
0.42857142857142855,2,0,5,0.5079784603819781,0.11478943001107822,-0.2136211024208826,-0.4342800483139632,-0.19450352979571803,-0.23781840017414568,-0.05635031405095829,1
0.9761904761904763,2,1,4,-0.2355074945682114,-0.47695283705169916,-0.04385139456693604,0.10468463649116481,-0.08029442285725627,0.31390050680427667,-0.29744259761430236,2
0.5238095238095237,3,2,1,1.0501732875509249,0.12399069059071283,0.31463013590468913,-0.38126935806695,-0.009518476900704148,-0.14736345031958958,-0.01788809523001819,1
0.6666666666666667,3,2,1,-0.25353740014271786,-0.3007716760637292,-0.18283414176912258,0.2319278810046707,0.21022702141685434,0.22640497043610314,0.14505269935898762,2
0.8571428571428572,2,2,0,-0.40687351909395353,-0.18092855551019832,-0.1887172714721202,0.2597966505243965,0.030789067671124437,0.4043103083352661,0.2373319244890679,2
0.4761904761904762,1,1,5,-0.601078898184732,0.14331579889554452,-0.011324710770331092,-0.37121487946836035,0.08607386192971578,-0.13277013909738614,-0.15330151164928096,1
0.23809523809523808,1,0,2,-0.40134065392067847,0.08042350337081955,0.2195450721101455,-0.08965682839670047,-0.17623235823882563,-0.21159378052698516,0.0446695194212708,0
0.49999999999999994,1,1,3,-0.20687068114916662,-0.22286986922355106,0.16915841591212266,0.12140962242963729,0.08636172042018575,-0.24750603552592082,0.02179337394089126,0
0.1904761904761904,3,2,3,-0.2699025604340394,-0.21994218550799832,-0.12236513179845901,-0.05541046914345224,0.06020048829462987,-0.1641901869315496,-0.0003307566784921945,2
0.3333333333333333,2,1,1,-0.18987760368324236,-0.005247319152508423,0.22989715157809754,0.17280994009746511,0.13776727169222502,-0.08771200144886648,0.014790290256213201,2
0.7619047619047619,1,1,1,-0.057649328679790446,-0.03379027352065095,0.19239366261789115,0.12658332845582204,0.24300242239907233,-0.13824285987153503,0.053935237564966765,0
0.6666666666666667,3,1,5,-0.5363669023505577,0.40516552901658953,0.11635419184251461,-0.02298131370395176,-0.10464620192297414,0.06847043940258457,-0.30244531778752404,0
0.49999999999999994,3,0,6,-0.5364190586178115,-0.27187648521467317,-0.018339737779311027,0.035382973399557455,-0.10980444931151338,-0.11176015054815569,0.06546229768408748,2
0.2619047619047619,1,1,0,-0.634463330998824,0.08242053449109005,0.19607395380360648,-0.17632214203250673,0.14164209887771695,0.47620417859712877,0.00048730747632029503,0
0.3809523809523809,3,1,2,-0.5452670333908465,0.10414069624270306,0.14157034079199465,0.11816692162226536,0.011052689230284157,-0.10037844004806123,-0.013202495961239694,0
0.8333333333333333,2,0,1,-0.14391951168094708,-0.21869648369891265,-0.12599892689365447,0.03001302403974676,-0.160112305081971,-0.06075040575352281,0.054976581250773135,2
0.5238095238095237,3,1,0,-0.4785065948727464,-0.2345666474665879,-0.07505530044817638,-0.03749366034314611,0.03373996794813988,0.15528954984036042,0.18078422042901704,0
0.5476190476190477,2,2,4,-0.11250707475308308,-0.4407604096365942,-0.04248683027056088,0.26144230065258783,-0.10899907578660435,-0.15723393818778547,-0.03629785419772561,2
0.21428571428571425,3,1,4,-0.4795949432172657,0.1099772815520515,0.2553058179357851,-0.2254057402349427,0.17891518804308282,-0.05809735876275901,-0.008359052255458736,2
0.0,0,2,5,1.0395125552779618,0.21692759969959627,-0.4661535018484164,-0.06169324230128534,0.16114292328635904,-0.22144338363665397,-0.026995595486068516,2
0.5952380952380951,3,1,4,-0.4430412768291254,0.11125280579543606,0.003280548076041112,0.008534843809169274,-0.05242321213607137,0.1772379110888927,-0.14621168730179318,1
0.7619047619047619,1,0,1,-0.5758588973534575,-0.30312437566958167,0.059690581145079025,0.12166485083496545,-0.03859404675406142,0.833936285579215,0.40287751080506506,0
0.3333333333333333,1,1,0,-0.6647021637088572,0.25737325650437204,0.029825213555159713,-0.08951267714364003,-0.027978913860160076,0.05970073629988032,0.10967643435457425,0
0.2619047619047619,2,2,3,0.5584252718635094,-0.2349670588033041,-0.3781183553596024,-0.34383198924132935,0.11759695031051332,-0.21594720883324642,0.03577517420485013,1
